Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
435.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
436.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.547,0
437.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
438.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
439.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
440.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
440.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
441.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.909,0
442.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
443.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
444.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
445.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
445.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
446.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
447.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
448.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
449.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
450.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
450.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
451.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
452.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
453.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.874,0
454.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
454.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
455.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
456.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.911,0
457.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
458.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
459.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
459.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.934,0
460.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
461.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
462.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
463.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
464.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.936,0
464.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
465.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
466.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
467.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
468.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.230,0
469.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.585,0
470.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.063,0
470.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
471.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.082,0
472.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.582,0
473.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.062,0
474.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
475.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
476.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.115,0
477.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
477.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
478.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
479.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
480.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.088,0
481.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
482.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
482.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
484.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.446,0
484.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
486.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
486.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
487.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
487.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.913,0
488.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
489.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
489.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
490.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
491.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
491.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
492.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
492.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
492.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
492.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
493.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
493.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
494.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
494.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
495.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
495.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
496.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
496.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.925,0
496.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
496.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
497.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
497.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.578,0
498.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
498.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.061,0
499.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
499.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
500.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
500.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.057,0
501.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
501.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
501.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
501.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
502.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
502.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
503.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
503.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.919,0
504.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
504.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.709,0
505.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
505.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.063,0
506.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
506.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
506.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
506.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
507.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
507.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
508.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
508.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
509.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
509.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
510.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
510.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
510.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
510.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
512.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
512.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.312,0
512.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
512.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
513.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
513.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
514.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
514.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.580,0
515.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
515.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
516.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
516.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
517.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
517.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
517.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
517.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
518.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
518.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
519.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
519.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
520.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
520.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.911,0
521.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
521.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
521.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
521.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
522.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
522.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
523.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
523.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.234,0
524.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
524.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
525.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
525.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
526.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
526.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
