Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
284.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
284.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
284.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
284.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
284.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
288.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.608,0
289.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
289.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
289.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
289.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
290.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
290.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
291.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
293.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.407,0
294.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
295.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
296.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.479,0
297.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
298.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
299.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
301.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.418,0
302.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
303.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
304.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.436,0
305.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
306.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
307.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
308.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.401,0
309.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
310.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
311.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
313.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.441,0
314.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
315.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
316.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.202,0
317.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
318.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
319.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
321.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.439,0
322.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
323.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
324.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
325.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.368,0
326.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
327.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
328.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
329.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
330.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
331.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
332.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.524,0
333.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
334.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
335.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
337.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.453,0
338.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
339.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
340.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.264,0
341.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
342.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
343.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
345.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.408,0
345.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
346.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
347.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
349.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.379,0
350.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
351.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
352.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.270,0
353.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
354.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
355.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
357.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.435,0
358.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
358.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
359.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
361.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.399,0
362.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
363.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
364.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.197,0
365.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
366.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
367.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
368.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.411,0
369.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
370.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
371.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
373.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.435,0
374.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
375.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
376.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.257,0
377.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
378.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
379.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
380.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.406,0
381.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
382.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
