Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
675.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
675.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
676.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
676.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
677.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
677.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
678.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
678.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
679.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
679.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
680.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
680.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
681.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
681.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
682.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
682.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
683.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
683.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
684.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
684.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
685.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
685.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
686.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
686.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
687.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
687.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
688.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
688.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
689.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
689.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
690.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
690.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
691.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
691.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
692.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
692.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
693.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
693.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
694.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
694.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
695.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
695.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
695.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
695.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
696.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
696.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
697.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
697.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
698.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
698.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
699.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
699.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
700.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
700.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
701.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
701.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
702.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
702.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
703.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
703.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
704.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
704.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
705.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
705.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
706.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
706.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
707.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
707.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
708.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
708.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
709.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
709.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
711.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
711.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
711.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
711.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
712.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
712.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
713.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
713.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
714.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
714.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
715.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
715.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
716.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
716.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
717.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
717.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
718.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
718.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
719.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
719.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
720.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
720.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
721.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
721.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
722.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
722.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
723.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
723.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
724.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
724.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
725.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
726.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
726.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
727.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
727.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
728.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
728.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
729.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
729.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
730.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
731.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
731.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
732.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
733.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
733.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
733.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
733.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
735.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
735.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
736.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
737.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
737.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
738.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
738.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
739.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
740.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
740.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
741.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
741.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
743.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
743.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
744.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
744.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
745.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
746.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
747.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
747.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
748.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
748.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
749.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
749.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
751.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
751.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
751.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
751.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
752.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
753.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
753.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
754.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
754.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
755.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
755.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
756.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
756.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
757.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
758.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
758.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
759.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
760.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
760.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
761.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
762.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
762.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
763.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
763.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
764.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
764.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
765.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
765.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
766.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
767.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
768.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
768.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
769.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
769.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
770.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
770.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
771.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.881,0
772.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
772.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
773.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
774.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
774.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
775.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
776.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
777.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
777.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
778.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
778.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.855,0
779.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
779.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
