Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
2631.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2633.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2633.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2635.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2635.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2636.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2636.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
2638.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2638.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
2640.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2640.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2642.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2642.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
2643.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2643.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
2645.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2645.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
2647.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2647.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
2649.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2649.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2650.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2650.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
2652.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2652.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
2654.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2654.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
2655.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2655.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2657.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2657.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2659.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2659.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2661.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2661.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2662.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2662.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
2664.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2664.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2666.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2666.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
2667.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2667.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2669.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2669.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
2671.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2671.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2673.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2673.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
2674.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2674.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2676.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2676.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2678.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2678.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
2679.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2679.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2681.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2681.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2683.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2683.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
2685.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2685.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2686.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2686.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2688.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2688.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2690.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2690.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
2692.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2692.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2693.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2693.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2695.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2695.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
2697.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2697.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
2698.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2698.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
2700.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2700.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
2702.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2702.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
2704.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2704.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
2705.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2705.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2707.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2707.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
2709.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2709.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
2710.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2710.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
2712.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2712.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2714.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2714.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
2715.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2715.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2717.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2717.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2719.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2719.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
2721.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2721.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2722.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2722.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
2724.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2724.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2726.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2726.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
2727.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2727.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2729.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2729.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2731.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2731.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2733.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2733.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2734.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2734.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
2736.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2736.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2738.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2738.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
2739.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2739.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2741.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2741.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2743.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2743.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
2744.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2744.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
2746.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2746.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.759,0
2748.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2748.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
2750.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2750.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
2751.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2751.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2753.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2753.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
2755.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2755.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2756.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2756.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
2758.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2758.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
2760.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2760.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2762.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2762.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.910,0
2763.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2763.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2765.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2765.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2767.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2767.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
2768.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2768.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2770.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2770.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
2772.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2772.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2774.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2774.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
2775.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2775.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2777.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2777.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2779.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2779.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
2780.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2780.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
2782.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2782.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
2784.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2784.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
2785.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2785.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
2787.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2787.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2789.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2789.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
2790.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2790.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2792.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2792.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2794.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2794.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
2796.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2796.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2797.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2797.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
2799.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2799.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2801.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2801.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
2802.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2802.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
2804.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2804.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
2806.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2806.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2807.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2807.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2809.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2809.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
2811.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2811.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
2812.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
