Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1208.367,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
1210.215,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1210.215,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
1212.066,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1212.066,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
1213.762,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1213.762,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
1215.464,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1215.464,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
1217.393,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1217.393,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.928,0
1219.081,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1219.081,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
1220.780,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1220.780,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1222.476,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1222.476,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
1224.836,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1224.836,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.359,0
1226.704,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1226.704,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
1228.741,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1228.741,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.036,0
1230.597,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1230.597,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
1232.455,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1232.455,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
1234.154,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1234.154,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
1235.847,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1235.847,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
1237.545,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1237.545,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
1239.230,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1239.230,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
1241.009,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.009,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.779,0
1242.697,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.697,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
1244.575,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1244.575,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
1246.282,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1246.282,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
1247.982,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1247.982,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1249.851,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1249.851,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
1251.552,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1251.552,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
1253.256,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1253.256,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
1254.959,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1254.959,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
1256.655,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1256.655,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
1258.343,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1258.343,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
1260.039,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1260.039,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
1261.731,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1261.731,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
1263.440,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1263.440,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
1265.139,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1265.139,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1267.002,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1267.002,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
1268.866,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1268.866,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
1270.558,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1270.558,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
1272.891,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1272.891,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.332,0
1274.599,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1274.599,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1276.454,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1276.454,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
1278.315,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1278.315,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
1280.180,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1280.180,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
1281.885,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1281.885,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
1283.581,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1283.581,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
1285.446,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1285.446,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
1287.308,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1287.308,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
1289.073,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1289.073,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
1290.767,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1290.767,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
1292.474,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1292.474,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
1294.217,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1294.217,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
1296.122,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1296.122,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.900,0
1297.912,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1297.912,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
1299.761,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1299.761,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
1301.449,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1301.449,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
1303.145,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1303.145,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
1305.012,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1305.012,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
1306.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1306.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1308.435,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1308.435,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
1310.291,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1310.291,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
1311.989,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1311.989,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
1313.853,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1313.853,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
1315.545,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1315.545,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
1317.253,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1317.253,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
1319.107,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1319.107,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
1320.821,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1320.821,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
1322.527,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1322.527,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1324.508,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1324.508,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
1326.203,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1326.203,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
1327.896,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1327.896,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
1329.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1329.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
1331.447,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1331.447,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
1333.126,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1333.126,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
1334.857,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1334.857,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
1336.718,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1336.718,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
1338.689,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1338.689,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
1340.388,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1340.388,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
1342.250,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1342.250,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
1343.950,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1343.950,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1345.651,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1345.651,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1347.353,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1347.353,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
1349.209,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1349.209,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
1350.900,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1350.900,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
1352.630,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1352.630,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
1354.499,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1354.499,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
1356.354,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1356.354,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
1358.051,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1358.051,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
1359.752,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1359.752,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1361.610,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1361.610,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
1363.305,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1363.305,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
1364.977,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1364.977,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
1366.669,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1366.669,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
1368.529,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1368.529,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
1370.222,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1370.222,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
1371.913,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1371.913,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
1373.723,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1373.723,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
1375.418,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1375.418,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
1377.131,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1377.131,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
1378.985,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1378.985,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
1381.030,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1381.030,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.044,0
1382.718,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1382.718,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
1384.440,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1384.440,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
1386.293,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1386.293,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
1388.155,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1388.155,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
1389.856,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1389.856,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1391.550,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1391.550,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
1393.255,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1393.255,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
1395.105,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
1395.105,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
1396.810,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
