Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
2021.753,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2021.753,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
2023.512,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2023.512,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
2025.367,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2025.367,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
2027.277,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2027.277,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.905,0
2029.132,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2029.132,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
2030.983,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2030.983,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
2032.804,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2032.804,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
2034.393,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2034.393,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
2036.137,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2036.137,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
2038.020,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2038.020,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
2039.872,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2039.872,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
2041.723,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2041.723,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
2043.622,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2043.622,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.895,0
2045.517,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2045.517,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
2047.423,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2047.423,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.900,0
2049.260,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2049.260,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
2051.158,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2051.158,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
2052.981,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2052.981,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
2054.994,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2054.994,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
2056.805,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2056.805,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
2058.497,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2058.497,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2060.211,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2060.211,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
2061.910,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2061.910,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
2063.619,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2063.619,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2065.315,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2065.315,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
2066.974,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2066.974,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
2068.515,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2068.515,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
2070.209,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2070.209,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2071.884,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2071.884,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
2073.582,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2073.582,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
2075.291,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2075.291,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2076.981,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2076.981,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2078.676,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2078.676,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
2080.402,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2080.402,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
2082.086,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2082.086,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
2083.914,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2083.914,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
2085.594,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2085.594,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
2087.311,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2087.311,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
2089.004,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2089.004,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2090.698,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2090.698,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2092.394,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2092.394,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
2094.086,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2094.086,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2095.796,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2095.796,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2097.493,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2097.493,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
2099.278,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2099.278,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
2100.980,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2100.980,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2102.681,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2102.681,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
2104.392,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2104.392,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
2106.081,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2106.081,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2107.782,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2107.782,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2109.473,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2109.473,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2111.184,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2111.184,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
2112.891,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2112.891,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2114.582,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2114.582,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2116.293,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2116.293,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2117.986,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2117.986,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2119.769,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2119.769,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.783,0
2121.501,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2121.501,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
2123.361,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2123.361,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
2125.213,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2125.213,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
2127.067,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2127.067,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
2128.961,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2128.961,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
2130.808,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2130.808,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
2132.634,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2132.634,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
2134.498,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2134.498,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
2136.376,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2136.376,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
2138.205,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2138.205,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
2140.002,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2140.002,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
2141.867,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2141.867,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
2143.770,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2143.770,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.898,0
2145.627,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2145.627,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
2147.607,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2147.607,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
2149.450,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2149.450,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
2151.330,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2151.330,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
2153.149,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2153.149,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
2154.980,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2154.980,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
2156.672,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2156.672,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2158.521,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2158.521,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
2160.411,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2160.411,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
2162.264,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2162.264,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
2164.105,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2164.105,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
2165.930,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2165.930,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
2167.653,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2167.653,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
2169.524,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2169.524,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
2171.224,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2171.224,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
2173.069,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2173.069,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
2174.918,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2174.918,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
2176.816,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2176.816,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.894,0
2178.664,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2178.664,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
2180.518,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2180.518,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
2182.366,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2182.366,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
2184.189,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2184.189,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
2186.047,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2186.047,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
2187.652,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2187.652,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.604,0
2189.513,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2189.513,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
2191.418,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2191.418,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
2193.238,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2193.238,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
2195.094,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2195.094,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
2196.934,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2196.934,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
2198.770,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2198.770,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
2200.635,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2200.635,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
2202.483,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2202.483,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
2204.293,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2204.293,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
2206.004,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2206.004,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
2207.873,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2207.873,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
2209.700,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2209.700,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
2211.554,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
