Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
730.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
732.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.294,0
734.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.045,0
736.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
739.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.042,0
741.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
743.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.166,0
745.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
746.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
748.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
748.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
750.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
750.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
752.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.245,0
754.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
754.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
756.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
756.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
758.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
758.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
759.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
761.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
763.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
763.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
765.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
765.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
766.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
768.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
768.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
770.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
770.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
771.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
773.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
775.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
777.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
777.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
778.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
780.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
780.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
782.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
783.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
785.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
785.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
787.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
789.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
789.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.228,0
791.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.300,0
793.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
793.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
796.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
796.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.257,0
798.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.433,0
800.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
800.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
802.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
802.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
804.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
804.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
805.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.175,0
807.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
807.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
809.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
809.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
810.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
812.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
812.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
814.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
815.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
817.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
819.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
820.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
820.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
822.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
822.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
824.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
824.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
826.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
826.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
827.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
829.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
831.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
831.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
832.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
834.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
834.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
836.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
836.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
837.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
837.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
839.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
841.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.547,0
842.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
842.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
844.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
844.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.578,0
846.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
847.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
847.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
849.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
849.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
851.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
851.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
852.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
852.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
854.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
854.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
856.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
856.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
858.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
858.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
859.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
859.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
861.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
861.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
863.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
864.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
866.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
868.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
868.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
870.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
871.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
871.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
873.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
875.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
876.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
876.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
878.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
880.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
882.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
883.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
883.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
885.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
887.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
888.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
888.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
890.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
892.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
892.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
893.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
895.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
897.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
899.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
899.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
900.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
900.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
902.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
902.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
904.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
904.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
905.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
907.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
909.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
910.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
910.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
912.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
912.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
914.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
914.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
916.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
916.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
917.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
919.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
919.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
