Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
733.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
733.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
734.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
736.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
738.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
738.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
740.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
740.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
741.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
743.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
745.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
746.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
748.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
748.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
750.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
750.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
751.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
751.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
753.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
753.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
755.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
755.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
757.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
758.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
758.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
760.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
760.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
762.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
762.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
763.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
763.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
765.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
765.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
767.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
768.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
768.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
770.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
770.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
772.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
772.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
774.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
774.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
775.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
777.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
777.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
779.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
779.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
781.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
781.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
782.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
784.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
784.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
786.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
786.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
787.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
789.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
789.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
791.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
793.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
793.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
794.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
794.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
796.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
796.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
798.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
799.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
799.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
801.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
801.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
803.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
803.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
805.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
806.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
806.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
808.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
808.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
810.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
811.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
811.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
813.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
813.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
815.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
817.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
818.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
818.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
820.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
820.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
822.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
822.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
823.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
823.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
825.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
825.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
827.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
829.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
830.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
830.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
832.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
834.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
834.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
835.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
835.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
837.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
837.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
839.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
841.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
842.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
842.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
844.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
844.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
846.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
847.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
847.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
849.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
849.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
851.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
851.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
852.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
852.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
854.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
854.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
856.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
856.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
858.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
858.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
859.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
859.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
861.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
861.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
863.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
864.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
866.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
867.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
867.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.226,0
869.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
869.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
870.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
872.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
872.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
875.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.688,0
877.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
879.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
879.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.091,0
881.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
881.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.047,0
883.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
883.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.221,0
885.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.182,0
887.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
889.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
889.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
891.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
891.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
893.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
895.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.351,0
897.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
898.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
900.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
900.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
902.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
902.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
903.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
903.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
905.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
907.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
909.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
910.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
910.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
912.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
912.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
914.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
914.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
915.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
915.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
917.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
919.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
919.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
