Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
495.909,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
495.909,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
497.780,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
497.780,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
499.634,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
499.634,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
501.510,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
501.510,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
503.333,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
503.333,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
505.181,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
505.181,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
507.050,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
507.050,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
508.736,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
508.736,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
510.599,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
510.599,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
512.451,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
512.451,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
514.321,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
514.321,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
516.177,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
516.177,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
517.899,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
517.899,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
519.749,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
519.749,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
521.592,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
521.592,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
523.448,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
523.448,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
525.345,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
525.345,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.894,0
527.212,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
527.212,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
529.056,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
529.056,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
530.937,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
530.937,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
532.799,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
532.799,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
534.644,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
534.644,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
536.472,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
536.472,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
538.362,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
538.362,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
540.192,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
540.192,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
542.077,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
542.077,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
543.951,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
543.951,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
545.775,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
545.775,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
547.639,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
547.639,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
549.488,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
549.488,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
551.355,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
551.355,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
553.231,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
553.231,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
555.074,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
555.074,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
556.931,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
556.931,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
558.624,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
558.624,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
560.476,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
560.476,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
562.529,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
562.529,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.049,0
564.369,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
564.369,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
566.260,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
566.260,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
568.115,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
568.115,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
569.959,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
569.959,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
571.841,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
571.841,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
573.681,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
573.681,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
575.538,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
575.538,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
577.401,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
577.401,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
579.271,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
579.271,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
580.933,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
580.933,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
582.785,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
582.785,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
584.640,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
584.640,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
586.505,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
586.505,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
588.371,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
588.371,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
590.372,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
590.372,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
592.234,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
592.234,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
594.096,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
594.096,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
595.998,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
595.998,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
597.881,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
597.881,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
599.756,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
599.756,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
601.598,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
601.598,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
603.549,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
603.549,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
605.413,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
605.413,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
607.287,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
607.287,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
609.137,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
609.137,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
610.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
610.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
612.786,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
612.786,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
614.759,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
614.759,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
616.582,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
616.582,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
618.509,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
618.509,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.921,0
620.340,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
620.340,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
622.190,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
622.190,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
624.072,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
624.072,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
625.292,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
625.292,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
626.654,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
626.654,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.357,0
628.050,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
628.050,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.391,0
629.005,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
629.005,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.948,0
629.906,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
629.906,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
631.815,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
631.815,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.905,0
633.688,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
633.688,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
635.520,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
635.520,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
637.360,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
637.360,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
639.149,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
639.149,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
641.008,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
641.008,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
642.843,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
642.843,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
644.710,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
644.710,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
646.592,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
646.592,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
648.458,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
648.458,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
650.368,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
650.368,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.905,0
652.230,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
652.230,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
654.056,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
654.056,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
655.925,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
655.925,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
657.785,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
657.785,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
659.648,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
659.648,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
661.496,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
661.496,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
663.347,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
663.347,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
665.205,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
665.205,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
667.099,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
667.099,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
669.008,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
669.008,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.904,0
670.952,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
670.952,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
672.790,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
672.790,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
674.625,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
674.625,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
676.474,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
676.474,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
678.391,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
678.391,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.913,0
680.250,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
680.250,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
682.292,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
682.292,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
684.112,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
684.112,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
685.951,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
685.951,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
687.749,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
687.749,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.796,0
689.438,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
689.438,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
691.114,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
691.114,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
