Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
765.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
765.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.100,0
767.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
769.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
769.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
771.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
773.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
775.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
776.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.915,0
778.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
780.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
780.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
782.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
783.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
785.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
785.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
787.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
789.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
789.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
791.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
792.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
792.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
794.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
794.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
796.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
796.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
798.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
799.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
799.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
801.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
801.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
803.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
803.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.896,0
805.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
807.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
807.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
808.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
808.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.758,0
810.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
812.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
812.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
814.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
815.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
817.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
819.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
821.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
823.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
823.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
824.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
824.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
826.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
826.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
828.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
828.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
830.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
830.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
832.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
833.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
833.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
836.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
836.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.370,0
837.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
837.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
839.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
841.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
843.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
843.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
845.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
845.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
846.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
848.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
848.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
850.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
850.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
852.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
852.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
853.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
853.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
855.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
855.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
857.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
857.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
859.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
859.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
861.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
861.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
863.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
864.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
866.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
868.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
868.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
870.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
872.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
872.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
873.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
875.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
877.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
878.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
880.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
882.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
884.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
884.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
885.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
887.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
889.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
889.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
891.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
891.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
893.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
894.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
894.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
896.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
896.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
898.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
900.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
900.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
901.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
901.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
904.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
904.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.044,0
905.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
907.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
909.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
911.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
911.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
912.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
912.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
914.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
914.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
916.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
916.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
918.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
918.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
920.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
920.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
921.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
921.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
923.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
923.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
925.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
925.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
927.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
927.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
928.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
928.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
930.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
930.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
932.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
932.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
934.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
934.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
935.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
935.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
937.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
937.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
939.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
939.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
941.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
941.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
943.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
944.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
944.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
946.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
948.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
948.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
950.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
950.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
951.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
951.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
953.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
953.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
955.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
955.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
957.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
957.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
