Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
5169.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
5171.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5171.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
5172.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5172.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.934,0
5174.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5174.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
5176.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5176.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
5178.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5178.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
5180.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5180.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
5182.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5182.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
5184.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5184.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5186.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5186.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
5188.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5188.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
5190.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5190.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
5192.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5192.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
5194.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5194.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
5196.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5196.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
5198.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5198.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
5200.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5200.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
5202.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5202.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
5204.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5204.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
5206.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5206.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
5208.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5208.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
5210.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5210.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
5212.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5212.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
5214.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5214.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5216.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5216.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
5218.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5218.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
5219.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5219.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
5221.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5221.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
5224.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5224.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
5226.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5226.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5227.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5227.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
5229.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5229.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5232.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5232.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.118,0
5233.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5233.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
5235.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5235.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
5237.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5237.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
5239.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5239.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5241.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5241.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
5243.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5243.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
5245.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5245.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
5247.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5247.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
5249.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5249.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
5251.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5251.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
5253.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5253.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
5255.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5255.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
5257.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5257.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
5259.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5259.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
5261.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5261.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
5263.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5263.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5264.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5264.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5266.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5266.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
5268.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5268.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
5270.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5270.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
5272.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5272.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
5274.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5274.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
5276.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5276.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
5278.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5278.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5280.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5280.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
5282.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5282.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
5284.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5284.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
5286.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5286.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
5288.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5288.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
5290.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5290.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
5292.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5292.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
5294.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5294.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
5296.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5296.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
5298.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5298.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
5300.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5300.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
5302.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5302.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5304.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5304.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
5306.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5306.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
5308.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5308.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
5310.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5310.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
5312.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5312.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
5313.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5313.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
5315.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5315.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
5317.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5317.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
5319.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5319.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
5321.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5321.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
5323.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5323.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.940,0
5325.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5325.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
5327.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5327.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
5329.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5329.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
5331.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5331.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
5333.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5333.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
5335.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5335.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5337.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5337.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
5339.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5339.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
5341.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5341.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
5343.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5343.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
5345.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5345.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
5347.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5347.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
5349.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5349.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
5351.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5351.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
5352.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5352.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.931,0
5354.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5354.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
5356.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5356.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5358.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5358.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
5360.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5360.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
5362.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5362.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
5364.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5364.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
5366.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5366.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
5368.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5368.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
5370.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5370.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
5372.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5372.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
5374.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5374.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
5376.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
