Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1403.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1403.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
1404.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1404.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1405.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1405.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1406.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1406.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1407.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1407.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1408.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1408.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1409.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1409.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
1410.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1410.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1411.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1411.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1411.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1411.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
1412.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1412.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
1413.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1413.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1414.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1414.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1415.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1415.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1416.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1416.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
1417.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1417.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
1418.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1418.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
1419.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1419.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1420.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1420.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1421.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1421.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1422.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1422.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
1423.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1423.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1424.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1424.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
1425.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1425.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1426.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1426.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
1427.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1427.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1428.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1428.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1429.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1429.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
1430.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1430.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
1431.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1431.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1432.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1432.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1433.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1433.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1434.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1434.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
1435.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1435.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
1436.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1436.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1437.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1437.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1438.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1438.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
1439.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1439.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1440.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1440.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1441.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1441.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1442.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1442.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
1443.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1443.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1444.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1444.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1445.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1445.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.834,0
1446.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1446.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
1447.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1447.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
1448.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1448.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1449.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1449.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1450.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1450.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1451.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1451.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1452.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1452.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1453.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1453.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1454.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1454.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
1455.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1455.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1456.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1456.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1457.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1457.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1458.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1458.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
1459.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1459.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1460.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1460.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1461.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1461.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1462.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1462.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1463.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1463.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1463.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1463.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1464.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1464.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.842,0
1465.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1465.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
1466.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1466.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1467.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1467.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1468.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1468.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
1469.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1469.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
1470.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1470.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
1471.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1471.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1472.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1472.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1473.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1473.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
1474.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1474.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
1475.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1475.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
1476.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1476.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
1477.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1477.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1478.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1478.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
1479.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1479.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1479.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1479.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
1480.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1480.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1481.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1481.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1482.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1482.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1483.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1483.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1484.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1484.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1485.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1485.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1486.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1486.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
1487.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1487.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1488.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1488.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1489.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1489.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1490.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1490.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
1491.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1491.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1492.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1492.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1493.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1493.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1494.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1494.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
1495.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1495.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
1496.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1496.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1497.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1497.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1498.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1498.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
1499.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1499.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
1500.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1500.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
1501.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1501.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1502.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1502.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
1503.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1503.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1504.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1504.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1505.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1505.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1506.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
