Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
5531.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5533.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5533.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5535.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5535.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5536.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5536.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
5538.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5538.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5540.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5540.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
5542.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5542.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5543.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5543.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
5545.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5545.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
5547.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5547.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
5548.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5548.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
5550.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5550.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5552.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5552.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5553.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5553.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5555.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5555.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5557.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5557.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5558.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5558.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5560.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5560.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
5562.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5562.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
5564.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5564.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
5565.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5565.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
5567.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5567.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5569.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5569.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
5570.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5570.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5572.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5572.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5574.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5574.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5575.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5575.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5577.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5577.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
5579.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5579.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5580.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5580.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
5582.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5582.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
5584.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5584.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
5586.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5586.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
5588.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5588.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5589.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5589.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
5591.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5591.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
5593.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5593.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
5594.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5594.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5596.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5596.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5598.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5598.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5599.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5599.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5601.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5601.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
5603.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5603.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
5605.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5605.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5606.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5606.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5608.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5608.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5610.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5610.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5611.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5611.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5613.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5613.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
5615.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5615.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
5616.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5616.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
5618.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5618.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5620.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5620.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5622.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5622.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5623.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5623.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
5625.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5625.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
5627.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5627.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
5628.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5628.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
5630.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5630.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
5632.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5632.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5633.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5633.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
5635.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5635.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5637.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5637.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
5638.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5638.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
5641.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5641.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.504,0
5643.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5643.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
5644.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5644.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
5646.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5646.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
5648.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5648.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
5649.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5649.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5651.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5651.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5653.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5653.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
5654.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5654.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5656.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5656.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
5658.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5658.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5660.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5660.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
5661.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5661.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
5663.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5663.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5665.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5665.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
5666.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5666.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5668.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5668.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
5670.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5670.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
5672.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5672.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5673.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5673.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
5675.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5675.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5677.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5677.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
5678.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5678.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5680.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5680.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
5682.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5682.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5683.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5683.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
5685.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5685.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
5687.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5687.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
5688.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5688.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
5690.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5690.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
5692.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5692.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
5694.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5694.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
5695.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5695.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
5697.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5697.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
5699.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5699.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
5700.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5700.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
5702.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5702.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5704.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5704.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
5705.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5705.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
5707.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5707.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
5709.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5709.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
5710.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
5710.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
5712.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
