Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
946.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.597,0
946.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
947.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
947.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
948.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
948.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
949.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
949.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
950.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
950.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
951.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
951.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
952.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
952.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
953.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
953.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
954.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
954.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
955.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
955.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
956.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
956.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
957.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
957.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
958.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
958.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
959.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
959.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
960.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
960.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
961.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
961.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
962.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
962.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
963.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
963.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
964.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
964.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
965.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
965.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
966.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
966.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
967.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
967.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
968.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
968.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
969.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
969.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
970.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
970.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
971.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
971.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
972.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
972.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
973.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
973.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
974.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
974.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
975.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
975.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
976.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
976.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
977.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
977.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
978.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
978.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
979.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
979.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
980.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
980.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
981.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
981.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
982.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
982.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
983.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
983.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
984.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
984.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
985.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
985.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
986.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
986.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
987.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
987.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
988.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
988.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
988.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
988.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
990.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
990.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
990.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
990.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
991.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
991.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
992.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
992.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
993.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
993.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
994.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
994.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
995.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
995.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
996.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
996.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
997.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
997.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
998.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
998.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
999.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
999.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1000.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1000.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1001.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1001.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
1002.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1002.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1003.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1003.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
1004.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1004.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1005.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1005.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
1006.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1006.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1007.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1007.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1008.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1008.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1009.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1009.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
1010.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1010.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1011.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1011.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1012.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1012.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1013.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1013.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1014.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1014.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1015.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1015.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1016.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1016.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1017.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1017.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1018.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1018.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1019.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1019.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
1020.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1020.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
1021.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1021.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1022.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1022.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
1023.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1023.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1024.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1024.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1025.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1025.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1026.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1026.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
1027.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1027.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
1028.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1028.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1029.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1029.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1030.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1030.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
1031.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1031.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
1032.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1032.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1033.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1033.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
1034.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1034.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
1035.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1035.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1036.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1036.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1036.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1036.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1038.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1038.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
1038.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1038.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1039.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1039.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
1040.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1040.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1042.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1042.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
1042.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1042.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1043.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1043.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1044.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1044.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1045.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1045.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1046.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1046.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
1047.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1047.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
1048.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1048.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1049.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1049.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1050.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
