Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1380.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1381.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1381.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1382.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1382.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
1383.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1383.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
1383.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1383.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
1384.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1384.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1385.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1385.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
1386.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1386.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
1386.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1386.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
1387.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1387.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
1388.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1388.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.773,0
1389.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1389.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1389.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1389.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
1390.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1390.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
1391.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1391.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1392.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1392.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
1393.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1393.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
1393.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1393.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1394.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1394.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
1395.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1395.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
1396.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1396.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
1396.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1396.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1397.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1397.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1398.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1398.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1398.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1398.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.581,0
1399.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1399.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
1400.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1400.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
1401.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1401.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1401.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1401.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
1402.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1402.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1403.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1403.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1404.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1404.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1404.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1404.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1405.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1405.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1406.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1406.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1407.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1407.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1407.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1407.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.586,0
1408.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1408.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
1409.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1409.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
1410.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1410.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1410.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1410.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1411.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1411.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1412.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1412.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
1413.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1413.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1413.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1413.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1414.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1414.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
1415.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1415.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
1416.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1416.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1416.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1416.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1417.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1417.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
1418.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1418.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
1418.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1418.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.587,0
1419.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1419.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
1420.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1420.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
1421.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1421.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1421.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1421.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1422.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1422.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1423.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1423.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
1424.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1424.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1425.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1425.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1425.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1425.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
1426.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1426.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1427.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1427.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1428.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1428.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
1428.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1428.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1429.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1429.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1430.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1430.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1431.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1431.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1431.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1431.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.586,0
1432.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1432.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
1433.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1433.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1433.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1433.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1434.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1434.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1435.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1435.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1436.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1436.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
1436.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1436.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1437.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1437.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1438.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1438.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1439.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1439.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
1439.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1439.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.588,0
1440.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1440.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.770,0
1441.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1441.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1441.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1441.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1442.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1442.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
1443.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1443.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1444.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1444.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.708,0
1444.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1444.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
1445.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1445.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
1446.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1446.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
1447.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1447.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
1447.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1447.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1448.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1448.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
1449.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1449.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
1450.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1450.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1450.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1450.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
1451.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1451.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1452.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1452.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.784,0
1453.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1453.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1454.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1454.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
1454.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1454.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1455.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1455.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1456.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1456.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.782,0
1457.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1457.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1457.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1457.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
1458.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1458.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
1459.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1459.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1460.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
