Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
712.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
712.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
713.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
713.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
715.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
715.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
717.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
717.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
718.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
718.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
720.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
720.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
722.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
722.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
723.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
723.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
725.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
727.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
727.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
729.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
729.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
730.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
732.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
734.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
735.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
735.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
737.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
737.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
739.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
741.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
742.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
742.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
744.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
744.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
746.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
747.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
747.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
749.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
749.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
751.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
751.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
753.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
753.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
754.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
754.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
756.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
756.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
758.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
758.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
759.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
761.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
763.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
763.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
765.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
765.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
766.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
768.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
768.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
770.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
770.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
771.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
773.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
775.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
777.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
777.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
778.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
780.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
780.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
782.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
783.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
785.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
785.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
787.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
788.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
788.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
790.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
790.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
792.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
792.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
794.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
794.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
795.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
795.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
797.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
797.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
799.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
799.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
800.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
800.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
802.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
802.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
804.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
804.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
805.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
807.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
807.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
809.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
809.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.550,0
810.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
812.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
812.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
814.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
815.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
817.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
819.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
821.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
822.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
822.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.545,0
824.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
824.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
826.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
826.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
827.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
829.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
831.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
831.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
832.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
834.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
834.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
836.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
836.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
838.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
838.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
839.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
841.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
843.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
843.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
844.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
844.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
846.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
848.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
848.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
849.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
849.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
851.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
851.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
853.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
853.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
854.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
854.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
856.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
856.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
858.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
858.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
859.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
859.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
861.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
861.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
863.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
864.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
866.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
868.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
868.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
870.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
871.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
871.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
873.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.893,0
875.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
877.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
878.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
880.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
882.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.267,0
884.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
884.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.215,0
887.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.048,0
889.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
889.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.358,0
891.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
891.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.345,0
894.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
894.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.400,0
896.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
896.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
898.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.083,0
