Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
893.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.065,0
895.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
897.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
899.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
899.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
901.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
901.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
903.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
903.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
905.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
907.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
909.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
911.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
911.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
913.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
913.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
915.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
915.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
917.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
919.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
919.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
921.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
921.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
923.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
923.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
925.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
925.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
927.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
927.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
929.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
929.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
931.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
931.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
933.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
933.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
935.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
935.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
937.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
937.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
939.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
939.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
941.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
941.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
943.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
945.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
945.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
947.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
947.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
949.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
949.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
951.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
951.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.036,0
953.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
953.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
955.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
955.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.947,0
957.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
957.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
959.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
959.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.921,0
961.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
961.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
963.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
963.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.108,0
965.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
965.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
967.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
967.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.095,0
969.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
969.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
971.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
971.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.112,0
973.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
973.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.943,0
975.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
975.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.095,0
977.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
977.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
979.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
979.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.098,0
981.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
981.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
983.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
983.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.272,0
985.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
985.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
987.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
987.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.048,0
989.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
989.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.943,0
991.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
991.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
993.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
993.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
995.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
995.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
997.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
997.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
999.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
999.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
1001.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1001.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
1003.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1003.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
1005.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1005.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
1007.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1007.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
1009.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1009.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
1011.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1011.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.940,0
1013.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1013.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
1015.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1015.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
1016.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1016.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
1018.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1018.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
1020.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1020.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
1022.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1022.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
1024.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1024.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
1026.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1026.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
1028.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1028.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
1030.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1030.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
1032.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1032.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
1034.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1034.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.935,0
1036.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1036.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
1038.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1038.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
1040.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1040.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
1042.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1042.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
1044.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1044.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
1046.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1046.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
1048.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1048.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
1050.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1050.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
1052.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1052.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
1054.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1054.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
1055.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1055.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
1057.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1057.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
1059.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1059.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
1061.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1061.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
1063.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1063.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.021,0
1065.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1065.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
1067.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1067.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
1069.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1069.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
1071.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1071.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
1073.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1073.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
1075.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1075.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.185,0
1077.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1077.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
1080.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1080.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.115,0
1082.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1082.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
1084.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1084.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
1086.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1086.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
1088.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1088.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
1090.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1090.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
1091.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1091.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
1093.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1093.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.935,0
1096.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1096.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.436,0
1098.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1098.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
1100.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1100.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
1102.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1102.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
1104.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1104.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
