Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
879.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
880.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
881.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
881.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
882.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
882.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
883.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
883.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
884.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
884.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
885.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
886.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
886.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
886.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
886.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
887.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
888.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
888.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
889.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
889.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
890.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
890.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
891.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
891.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
892.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
892.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.777,0
893.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
894.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
894.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
894.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
894.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
895.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
896.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
896.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.728,0
897.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
898.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
898.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
898.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
899.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
899.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
900.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
900.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
901.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
901.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
902.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
902.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
902.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
902.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
903.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
903.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
904.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
904.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.592,0
905.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
905.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.111,0
906.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
906.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
906.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
906.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
907.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
907.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
908.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
908.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.768,0
909.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
909.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
910.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
910.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
910.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
910.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
911.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
911.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
912.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
912.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
913.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
913.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
914.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
914.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
914.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
914.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
915.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
915.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
916.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
916.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.594,0
917.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.940,0
917.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
917.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.768,0
918.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
918.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
919.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
919.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
920.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
920.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
921.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
921.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.112,0
922.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
922.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
922.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
922.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
923.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
923.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
924.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
924.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.770,0
925.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
925.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
926.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
926.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
926.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
926.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
927.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
927.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
929.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
929.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.516,0
929.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
929.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
930.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
930.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
930.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
930.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
931.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
931.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
932.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
932.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
933.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
933.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
934.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
934.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
934.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
934.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
935.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
935.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
936.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
936.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
937.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
937.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
938.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
938.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
938.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
938.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
939.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
939.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
940.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
940.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.594,0
940.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
940.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
941.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
941.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
942.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
942.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
943.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
943.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
945.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
945.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.398,0
946.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
947.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
947.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
948.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
948.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
949.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
949.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.266,0
950.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
950.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
951.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
951.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
952.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
952.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.450,0
953.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
953.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
954.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
954.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
955.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
955.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
957.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
957.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
957.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
957.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
958.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
958.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
959.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
959.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
961.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
961.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.376,0
962.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
962.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
963.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
963.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
964.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
964.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
965.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
965.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
966.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
966.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
967.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
967.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
968.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
968.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
969.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
969.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
970.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
970.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
971.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
971.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
972.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
