Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1762.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1762.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
1763.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1763.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1764.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1764.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1765.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1765.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
1766.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1766.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1767.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1767.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1768.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1768.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1769.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1769.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1770.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1770.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1771.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1771.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1772.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1772.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1773.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1773.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
1774.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1774.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
1775.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1775.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1776.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1776.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1777.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1777.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
1778.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1778.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1779.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1779.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
1780.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1780.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1781.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1781.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1782.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1782.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1783.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1783.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1784.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1784.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
1785.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1785.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1786.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1786.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
1787.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1787.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
1788.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1788.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
1789.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1789.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1790.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1790.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
1791.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1791.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1792.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1792.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1793.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1793.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1794.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1794.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
1795.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1795.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
1796.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1796.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
1797.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1797.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1798.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1798.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
1799.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1799.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
1800.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1800.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.159,0
1801.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1801.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
1802.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1802.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
1803.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1803.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
1804.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1804.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
1805.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1805.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1806.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1806.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
1807.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1807.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
1808.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1808.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1809.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1809.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1810.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1810.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
1811.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1811.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1812.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1812.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
1813.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1813.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1813.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1813.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.883,0
1814.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1814.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1815.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1815.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1816.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1816.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1817.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1817.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.925,0
1818.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1818.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
1819.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1819.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
1820.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1820.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1821.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1821.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.170,0
1822.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1822.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1823.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1823.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1824.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1824.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1825.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1825.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
1826.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1826.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1827.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1827.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1828.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1828.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
1829.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1829.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.074,0
1830.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1830.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1831.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1831.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1832.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1832.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1833.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1833.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
1834.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1834.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
1835.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1835.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1836.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1836.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1837.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1837.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
1838.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1838.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1839.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1839.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1840.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1840.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
1841.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1841.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1842.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1842.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
1843.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1843.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1844.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1844.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1845.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1845.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
1846.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1846.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
1847.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1847.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.173,0
1848.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1848.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1849.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1849.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
1850.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1850.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1851.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1851.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1852.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1852.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
1853.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1853.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
1854.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1854.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
1855.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1855.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
1856.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1856.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1857.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1857.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
1858.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1858.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
1859.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1859.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1860.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1860.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1861.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1861.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1862.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1862.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1863.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1863.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1864.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1864.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
1865.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1865.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
1866.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1866.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
1867.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
