Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
691.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
691.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
693.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
693.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
695.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
695.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
697.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
697.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
699.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
699.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
700.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
700.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
702.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
702.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.765,0
704.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
704.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
706.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
706.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
707.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
707.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
709.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
709.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
711.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
711.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
713.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
713.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
714.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
714.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
716.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
716.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
718.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
718.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.904,0
720.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
720.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
721.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
721.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
723.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
723.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
725.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
727.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
727.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
729.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
729.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
731.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
731.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
732.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
734.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
736.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
738.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
738.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
739.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
741.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
743.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
745.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
747.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
747.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
748.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
748.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
750.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
750.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
752.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
753.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
753.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
755.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
755.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
757.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
759.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
761.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
762.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
762.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
764.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
764.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
766.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
767.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
769.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
769.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
771.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
773.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
775.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
776.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
778.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
780.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
780.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
782.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
784.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
784.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
785.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
785.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
787.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
789.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
789.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
791.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
792.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
792.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
794.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
794.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
796.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
796.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
798.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
800.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
800.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
801.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
801.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
803.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
803.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
805.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
806.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
806.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
808.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
808.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
810.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
812.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
812.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
814.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
816.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
816.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
818.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
818.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
819.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
821.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
823.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
823.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
824.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
824.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
826.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
826.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
828.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
828.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
829.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
831.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
831.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
833.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
833.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
835.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
835.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
836.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
836.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
838.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
838.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
840.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
840.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
842.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
842.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
843.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
843.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
845.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
845.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
847.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
847.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
848.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
848.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
850.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
850.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
852.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
852.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
854.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
854.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
856.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
856.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
857.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
857.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
859.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
859.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
861.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
861.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
863.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
864.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
866.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
868.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
868.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
870.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
871.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
871.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
873.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
875.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
877.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
878.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
880.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
