Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
644.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
644.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
646.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
646.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
648.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
648.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
650.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
650.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
651.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
651.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
653.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
653.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
655.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
655.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
656.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
656.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
658.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
658.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
660.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
660.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
662.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
662.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
663.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
663.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
665.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
665.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
667.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
667.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
668.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
668.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
670.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
670.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
672.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
672.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
674.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
674.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
675.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
675.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
677.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
677.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
679.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
679.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
681.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
681.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.388,0
683.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
683.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
685.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
685.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.020,0
687.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
687.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
689.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
689.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
691.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
691.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
693.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
693.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
695.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
695.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
697.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
697.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
698.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
698.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
700.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
700.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
702.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
702.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
704.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
704.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
705.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
705.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
707.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
707.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.525,0
709.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
709.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
710.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
710.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
712.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
712.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
714.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
714.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
715.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
715.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
717.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
717.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
719.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
719.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
720.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
720.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
722.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
722.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
724.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
724.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
725.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
727.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
727.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
729.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
729.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
730.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
732.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
734.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
736.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
737.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
737.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
739.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
741.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
742.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
742.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
744.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
744.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
746.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
747.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
747.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
749.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
749.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
751.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
751.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
752.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
754.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
754.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
756.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
756.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
757.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
759.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
761.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
763.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
763.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
764.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
764.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
766.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
768.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
768.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
770.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
770.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
771.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
773.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
775.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
775.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
776.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
778.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
780.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
780.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
782.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
782.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
783.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
785.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
785.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
787.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
787.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
788.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
788.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
790.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
790.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
792.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
792.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
794.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
794.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
795.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
795.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
797.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
797.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
799.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
799.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
800.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
800.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
802.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
802.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
804.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
804.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
805.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
807.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
807.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
809.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
809.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
810.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
813.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
813.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.404,0
815.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.224,0
817.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
819.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.083,0
821.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.199,0
823.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
823.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.092,0
825.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
825.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
827.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
829.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
831.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
831.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
833.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
833.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
