Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
2513.254,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2513.254,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
2514.944,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2514.944,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2516.755,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2516.755,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
2518.452,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2518.452,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2520.144,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2520.144,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2521.836,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2521.836,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2523.525,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2523.525,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2525.215,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2525.215,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2526.907,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2526.907,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2528.769,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2528.769,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
2530.452,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2530.452,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
2532.143,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2532.143,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2533.836,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2533.836,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2535.529,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2535.529,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2537.222,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2537.222,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2538.916,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2538.916,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2540.765,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2540.765,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
2542.452,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2542.452,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
2544.290,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2544.290,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
2545.999,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2545.999,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2547.685,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2547.685,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
2549.378,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2549.378,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2551.072,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2551.072,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2552.780,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2552.780,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2554.473,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2554.473,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2556.164,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2556.164,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2557.857,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2557.857,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2559.549,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2559.549,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2561.263,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2561.263,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
2562.948,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2562.948,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
2564.795,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2564.795,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
2566.484,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2566.484,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2568.180,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2568.180,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
2569.873,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2569.873,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2571.562,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2571.562,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2573.265,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2573.265,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
2574.975,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2574.975,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2577.454,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2577.454,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.479,0
2579.154,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2579.154,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2581.183,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2581.183,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
2582.880,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2582.880,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2585.173,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2585.173,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.292,0
2586.863,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2586.863,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2589.166,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2589.166,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.302,0
2590.863,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2590.863,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
2592.710,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2592.710,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
2594.401,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2594.401,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2596.091,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2596.091,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2597.786,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2597.786,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
2599.476,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2599.476,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2601.166,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2601.166,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2602.865,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2602.865,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2604.685,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2604.685,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
2606.379,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2606.379,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2608.069,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2608.069,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2609.899,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2609.899,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
2611.587,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2611.587,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2613.259,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2613.259,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
2614.951,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2614.951,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2616.806,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2616.806,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
2618.494,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2618.494,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2620.184,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2620.184,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2621.882,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2621.882,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2623.579,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2623.579,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
2625.275,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2625.275,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
2626.969,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2626.969,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2628.658,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2628.658,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2630.347,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2630.347,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2632.044,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2632.044,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
2633.752,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2633.752,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
2635.442,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2635.442,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
2637.109,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2637.109,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
2638.788,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2638.788,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
2640.483,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2640.483,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
2642.173,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2642.173,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2643.860,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2643.860,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
2645.721,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2645.721,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
2647.407,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2647.407,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
2649.106,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2649.106,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2650.798,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2650.798,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2652.488,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2652.488,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2654.182,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2654.182,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
2655.871,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2655.871,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2657.566,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2657.566,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
2659.254,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2659.254,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
2660.945,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2660.945,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2662.639,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2662.639,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
2664.340,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2664.340,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
2666.029,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2666.029,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
2667.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2667.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
2669.428,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2669.428,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
2671.114,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2671.114,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
2672.954,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2672.954,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
2674.993,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2674.993,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
2676.808,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2676.808,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
2678.510,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2678.510,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
2680.194,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2680.194,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
2681.897,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2681.897,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
2683.587,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2683.587,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2685.268,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2685.268,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
2686.967,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2686.967,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
2688.651,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2688.651,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
2690.341,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2690.341,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
2692.037,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2692.037,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
2693.744,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2693.744,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
2695.427,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
2695.427,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
2697.113,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
