Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1126.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1126.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1127.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1127.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1128.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1128.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
1129.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1129.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
1129.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1129.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1131.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1131.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
1131.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1131.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1132.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1132.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
1133.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1133.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1134.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1134.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1136.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1136.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.600,0
1136.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1136.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1137.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1137.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1138.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1138.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1139.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1139.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
1140.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1140.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1141.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1141.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
1142.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1142.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1143.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1143.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
1143.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1143.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1145.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1145.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
1145.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1145.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1147.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1147.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
1147.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1147.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1149.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1149.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
1150.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1150.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
1150.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1150.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1151.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1151.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
1152.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1152.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1153.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1153.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
1154.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1154.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
1154.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1154.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1155.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1155.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
1156.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1156.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
1157.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1157.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
1159.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1159.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
1159.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1159.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1161.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1161.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
1161.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1161.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1162.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1162.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
1163.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1163.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1165.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1165.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.599,0
1165.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1165.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1166.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1166.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1167.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1167.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.615,0
1168.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1168.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1169.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1169.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
1170.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1170.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1171.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1171.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
1172.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1172.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1173.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1173.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
1173.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1173.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1174.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1174.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1175.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1175.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
1176.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1176.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
1177.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1177.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
1179.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1179.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
1179.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1179.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1180.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1180.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1181.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1181.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1183.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1183.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
1183.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1183.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1184.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1184.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.948,0
1186.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1186.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.618,0
1186.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1186.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1187.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1187.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1188.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1188.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1189.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1189.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
1190.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1190.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1191.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1191.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1192.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1192.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
1193.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1193.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
1194.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1194.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1195.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1195.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
1195.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1195.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1196.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1196.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
1197.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1197.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1199.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1199.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
1199.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1199.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1200.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1200.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1201.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1201.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1203.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1203.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
1203.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1203.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
1204.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1204.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1205.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1205.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1206.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1206.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1208.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1208.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
1208.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1208.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1209.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1209.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
1210.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1210.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1211.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1211.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
1212.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1212.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
1213.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1213.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1214.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1214.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1215.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1215.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1216.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1216.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1217.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1217.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
1218.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1218.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.604,0
1218.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1218.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1219.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1219.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1220.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1220.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
1222.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1222.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
1222.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1222.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1223.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1223.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1225.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1225.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
1225.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1225.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1226.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
