Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1705.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1706.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1706.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1707.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1707.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1708.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1708.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
1709.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1709.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1710.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1710.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1711.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1711.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1712.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1712.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
1713.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1713.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1714.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1714.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
1715.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1715.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1716.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1716.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
1717.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1717.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1718.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1718.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1719.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1719.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1720.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1720.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
1721.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1721.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
1722.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1722.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1723.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1723.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1724.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1724.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
1725.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1725.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1725.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1725.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
1726.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1726.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1727.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1727.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
1728.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1728.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1729.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1729.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1730.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1730.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1731.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1731.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
1732.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1732.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
1733.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1733.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1734.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1734.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1735.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1735.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
1736.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1736.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
1737.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1737.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1738.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1738.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
1739.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1739.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
1740.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1740.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1741.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1741.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
1742.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1742.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1744.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1744.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
1744.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1744.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1745.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1745.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
1746.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1746.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1747.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1747.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1748.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1748.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
1749.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1749.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
1750.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1750.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1751.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1751.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
1752.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1752.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
1753.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1753.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1754.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1754.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1755.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1755.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1756.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1756.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
1757.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1757.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
1758.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1758.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1759.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1759.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1760.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1760.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
1761.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1761.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1762.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1762.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1763.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1763.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1764.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1764.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
1764.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1764.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
1765.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1765.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1766.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1766.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1768.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1768.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
1768.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1768.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
1769.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1769.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1770.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1770.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
1771.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1771.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
1772.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1772.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1773.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1773.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1774.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1774.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
1775.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1775.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
1776.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1776.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1777.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1777.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1778.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1778.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1779.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1779.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
1780.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1780.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1781.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1781.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1782.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1782.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1783.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1783.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1784.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1784.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
1785.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1785.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
1786.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1786.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1787.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1787.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1788.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1788.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
1789.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1789.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1790.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1790.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1791.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1791.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1792.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1792.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1793.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1793.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1794.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1794.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1795.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1795.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1796.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1796.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1797.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1797.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1798.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1798.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1799.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1799.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1800.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1800.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
1801.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1801.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
1802.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1802.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
1803.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1803.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
1804.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1804.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
1805.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1805.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1806.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1806.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
1806.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1806.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1808.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1808.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
1809.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
