Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
4031.749,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
4033.719,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4033.719,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
4035.731,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4035.731,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
4037.705,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4037.705,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
4039.751,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4039.751,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
4041.718,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4041.718,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
4043.730,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4043.730,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
4045.694,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4045.694,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
4047.788,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4047.788,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.094,0
4049.785,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4049.785,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
4051.778,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4051.778,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
4053.747,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4053.747,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4055.749,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4055.749,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
4057.714,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4057.714,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
4059.737,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4059.737,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
4061.722,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4061.722,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
4063.742,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4063.742,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.020,0
4065.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4065.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
4067.748,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4067.748,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
4069.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4069.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4071.729,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4071.729,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
4073.694,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4073.694,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
4075.765,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4075.765,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.067,0
4077.742,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4077.742,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
4079.740,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4079.740,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
4081.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4081.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
4083.748,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4083.748,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
4085.725,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4085.725,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
4087.712,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4087.712,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
4089.685,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4089.685,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
4091.744,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4091.744,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.058,0
4093.722,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4093.722,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
4095.733,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4095.733,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
4097.705,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4097.705,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
4099.763,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4099.763,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.057,0
4101.737,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4101.737,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
4103.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4103.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
4105.692,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4105.692,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
4107.755,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4107.755,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
4109.746,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4109.746,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
4111.769,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4111.769,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
4113.733,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4113.733,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
4115.722,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4115.722,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
4117.689,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4117.689,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
4119.750,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4119.750,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
4121.736,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4121.736,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
4123.757,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4123.757,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.020,0
4125.729,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4125.729,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
4127.766,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4127.766,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.036,0
4129.746,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4129.746,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
4131.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4131.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
4133.722,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4133.722,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
4135.775,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4135.775,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
4137.766,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4137.766,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
4139.738,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4139.738,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
4141.697,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4141.697,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
4143.780,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4143.780,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.083,0
4145.752,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4145.752,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
4147.747,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4147.747,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
4149.708,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4149.708,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
4151.760,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4151.760,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
4153.723,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4153.723,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
4155.747,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4155.747,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
4157.716,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4157.716,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4159.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4159.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
4161.705,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4161.705,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
4163.768,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4163.768,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
4165.738,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4165.738,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
4167.748,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4167.748,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
4169.753,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4169.753,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
4171.723,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4171.723,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
4173.689,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4173.689,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
4175.745,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4175.745,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
4177.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4177.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
4179.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4179.739,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
4181.708,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4181.708,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4183.735,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4183.735,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
4185.699,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4185.699,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
4187.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4187.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
4189.682,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4189.682,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
4191.741,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4191.741,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.058,0
4193.710,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4193.710,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
4195.731,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4195.731,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.020,0
4197.697,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4197.697,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
4199.712,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4199.712,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
4201.690,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4201.690,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
4203.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4203.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.063,0
4205.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4205.739,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
4207.748,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4207.748,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
4209.719,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4209.719,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4211.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4211.739,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
4213.707,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4213.707,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
4215.733,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4215.733,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
4217.713,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4217.713,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
4219.734,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4219.734,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.020,0
4221.692,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4221.692,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
4223.709,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4223.709,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
4225.683,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4225.683,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
4227.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4227.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.070,0
4229.731,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4229.731,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
4231.727,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4231.727,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
4233.711,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4233.711,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
4235.740,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4235.740,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
4237.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4237.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
4239.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4239.739,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
4241.726,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
4241.726,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
4243.747,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
