Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
715.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
716.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
716.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
718.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
718.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
720.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
720.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
721.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
721.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
723.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
723.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
725.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
727.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
727.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
728.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
728.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.507,0
730.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
731.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
731.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
733.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
733.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
735.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
735.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
737.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
737.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
738.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
738.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
740.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
740.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
742.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
742.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
743.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
745.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
747.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
747.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
749.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
749.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
750.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
750.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
752.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
754.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
754.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
755.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
755.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
757.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
759.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
761.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
761.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
762.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
762.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
764.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
764.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
766.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
767.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
769.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
769.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
771.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
773.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
774.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
774.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
776.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
778.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
779.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
779.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
781.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
781.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
783.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
784.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
784.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
786.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
786.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
788.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
788.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
790.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
790.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
791.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
793.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
793.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
795.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
795.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
797.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
797.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
798.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
800.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
800.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
802.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
802.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
803.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
803.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
805.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
805.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
807.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
807.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
809.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
809.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
810.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
810.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
812.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
812.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
814.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
815.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
815.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
817.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
817.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
819.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
821.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
822.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
822.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
824.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
824.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
826.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
826.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
827.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
829.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
829.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
831.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
831.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
832.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
834.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
834.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
836.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
836.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
838.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
838.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
839.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
841.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
843.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
843.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
844.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
844.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
846.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
848.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
848.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
850.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
850.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
851.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
851.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
853.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
853.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
855.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
855.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
856.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
856.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
858.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
858.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
860.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
860.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
862.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
862.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
863.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
863.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
865.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
865.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
866.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
868.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
868.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
870.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
870.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
872.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
872.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
873.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
875.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
875.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
877.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
877.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
878.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
880.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
880.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
882.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
882.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
884.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
884.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
885.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
887.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
887.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
888.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
888.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.504,0
890.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
892.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
892.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
894.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
894.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
895.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
897.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
899.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
