Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
2149.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2149.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2149.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2151.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2151.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.399,0
2151.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2151.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
2152.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2152.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2152.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2152.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2153.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2153.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2154.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2154.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.911,0
2155.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2155.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2155.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2155.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2156.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2156.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2157.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2157.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2158.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2158.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
2158.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2158.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2159.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2159.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2160.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2160.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2161.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2161.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2161.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2161.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2162.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2162.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2163.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2163.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
2164.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2164.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2164.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2164.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2165.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2165.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2166.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2166.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.211,0
2167.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2167.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
2167.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2167.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
2168.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2168.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2169.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2169.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2170.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2170.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
2170.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2170.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
2171.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2171.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2172.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2172.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2173.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2173.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2173.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2173.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2174.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2174.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
2175.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2175.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2176.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2176.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2176.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2176.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2177.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2177.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2178.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2178.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
2179.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2179.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.705,0
2179.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2179.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2180.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2180.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2181.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2181.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2182.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2182.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2182.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2182.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
2183.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2183.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2184.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2184.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2185.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2185.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
2185.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2185.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2186.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2186.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
2187.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2187.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2187.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2187.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2188.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2188.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2189.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2189.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2190.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2190.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
2190.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2190.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
2191.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2191.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2192.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2192.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2193.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2193.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2193.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2193.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2194.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2194.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
2195.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2195.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2196.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2196.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2196.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2196.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2197.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2197.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
2198.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2198.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.719,0
2199.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2199.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2199.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2199.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2200.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2200.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2201.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2201.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2202.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2202.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2202.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2202.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.713,0
2203.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2203.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
2204.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2204.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
2204.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2204.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2205.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2205.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2206.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2206.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
2207.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2207.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2207.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2207.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2208.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2208.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2209.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2209.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
2210.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2210.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
2210.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2210.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2211.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2211.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2212.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2212.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2213.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2213.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2213.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2213.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2214.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2214.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
2215.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2215.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
2216.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2216.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2216.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2216.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2217.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2217.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2218.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2218.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2219.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2219.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.711,0
2219.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2219.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2220.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2220.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2221.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2221.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
2222.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2222.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
2222.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2222.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
2223.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2223.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
2224.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2224.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
2225.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2225.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
2225.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2225.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
2226.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2226.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.718,0
2227.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
2227.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
2227.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
