Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
707.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
707.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
709.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
709.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
711.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
711.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
713.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
713.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
715.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
715.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
717.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
717.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
719.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
719.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
721.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
721.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
723.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
723.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
725.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
725.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
726.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
726.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
728.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
728.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
730.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
730.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
732.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
732.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
734.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
734.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
736.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
736.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
737.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
737.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
739.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
739.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
741.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
741.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
743.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
743.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
745.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
745.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
746.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
746.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
748.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
748.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
750.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
750.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
752.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
752.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
753.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
753.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
755.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
755.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
757.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
757.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
759.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
759.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
760.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
760.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
762.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
762.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
764.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
764.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
766.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
766.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
767.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
767.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
769.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
769.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
771.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
771.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
773.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
773.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
774.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
774.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
776.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
776.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
778.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
778.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.530,0
779.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
779.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
781.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
781.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
783.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
783.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
784.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
784.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
786.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
786.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
788.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
788.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
790.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
790.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
791.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
791.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
793.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
793.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
795.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
795.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
797.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
797.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
798.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
798.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
801.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
801.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.496,0
802.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
802.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
804.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
804.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
806.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
806.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
808.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
808.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
809.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
809.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
811.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
811.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
813.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
813.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
814.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
814.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
816.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
816.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
818.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
818.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
819.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
819.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
821.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
821.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
823.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
823.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
825.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
825.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
827.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
827.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
828.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
828.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
830.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
830.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
832.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
832.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
834.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
834.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
835.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
835.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
837.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
837.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
839.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
839.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
841.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
841.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
843.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
843.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
844.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
844.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
846.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
846.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
848.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
848.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
850.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
850.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
851.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
851.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
853.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
853.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
855.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
855.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
857.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
857.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
858.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
858.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
860.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
860.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
862.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
862.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
864.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
864.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
866.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
866.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
867.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
867.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
869.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
869.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
871.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
871.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
873.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
873.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
874.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
874.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
876.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
876.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
878.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
878.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
879.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
879.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
881.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
881.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
883.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
883.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
885.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
885.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
886.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
886.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
888.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
888.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
890.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
890.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
892.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
892.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
893.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
893.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
895.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
895.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
897.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
897.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
