Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
521.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
521.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
522.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
522.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
523.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
523.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
524.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
524.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
525.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
525.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
526.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
526.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
527.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
527.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
528.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
528.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
529.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
529.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
531.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
531.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.577,0
531.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
531.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
532.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
532.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
533.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
533.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
534.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
534.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
535.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
535.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
536.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
536.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
537.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
537.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
538.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
538.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
539.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
539.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
540.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
540.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
541.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
541.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
542.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
542.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
543.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
543.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
544.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
544.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
545.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
545.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
545.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
545.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
547.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
547.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.604,0
547.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
547.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
548.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
548.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
549.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
549.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
550.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
550.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
551.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
551.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
552.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
552.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
553.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
553.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
554.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
554.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
555.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
555.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
556.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
556.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
557.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
557.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
558.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
558.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
559.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
559.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
560.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
560.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
561.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
561.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
562.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
562.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
563.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
563.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
564.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
564.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
565.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
565.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
566.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
566.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
567.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
567.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
568.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
568.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
569.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
569.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
570.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
570.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
571.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
571.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
572.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
572.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
573.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
573.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
574.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
574.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
575.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
575.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
576.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
576.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
577.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
577.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
578.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
578.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
579.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
579.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
580.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
580.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
580.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
580.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
581.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
581.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
583.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
583.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
583.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
583.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
584.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
584.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
585.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
585.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
586.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
586.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
587.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
587.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
588.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
588.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
589.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
589.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
590.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
590.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
591.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
591.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
592.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
592.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
593.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
593.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
594.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
594.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
595.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
595.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
596.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
596.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
597.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
597.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
598.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
598.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
599.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
599.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
600.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
600.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
601.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
601.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
602.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
602.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
603.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
603.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
604.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
604.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
605.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
605.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
606.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
606.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
607.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
607.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
608.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
608.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
609.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
609.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
610.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
610.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
611.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
611.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
612.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
612.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
613.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
613.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
614.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
614.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
615.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
615.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
615.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
615.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
616.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
616.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
617.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
617.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
619.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
619.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.584,0
619.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
619.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
620.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
620.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
621.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
621.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
622.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
622.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
623.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
623.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
624.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
624.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
625.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
625.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
