Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
528.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
529.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
529.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
530.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
530.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
532.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
532.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
532.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
532.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
533.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
533.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
534.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
534.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
536.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
536.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
536.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
536.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
537.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
537.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
538.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
538.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
539.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
539.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
540.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
540.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
541.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
541.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
542.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
542.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
543.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
543.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
544.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
544.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
545.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
545.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
546.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
546.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
547.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
547.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
548.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
548.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
549.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
549.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
550.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
550.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
551.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
551.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
552.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
552.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
553.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
553.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
554.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
554.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
555.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
555.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
556.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
556.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
557.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
557.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
558.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
558.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
559.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
559.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
560.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
560.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
560.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
560.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
561.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
561.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
562.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
562.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
564.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
564.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
564.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
564.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
565.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
565.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
566.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
566.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
568.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
568.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
569.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
569.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
569.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
569.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
570.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
570.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
571.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
571.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
572.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
572.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
573.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
573.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
574.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
574.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
575.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
575.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
576.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
576.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
577.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
577.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
578.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
578.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
579.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
579.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
580.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
580.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
581.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
581.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
582.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
582.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
583.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
583.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
584.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
584.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
585.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
585.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
586.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
586.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
586.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
586.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
587.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
587.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.866,0
588.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
588.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
589.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
589.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
590.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
590.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
591.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
591.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
592.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
592.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
593.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
593.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
594.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
594.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
595.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
595.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
596.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
596.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
597.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
597.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
598.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
598.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
599.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
599.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
600.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
600.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
601.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
601.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
602.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
602.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
603.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
603.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
604.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
604.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
605.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
605.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
606.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
606.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
607.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
607.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
608.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
608.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
609.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
609.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
610.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
610.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
611.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
611.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.952,0
612.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
612.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
613.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
613.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
614.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
614.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
615.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
615.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
616.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
616.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
617.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
617.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
618.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
618.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
619.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
619.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.839,0
620.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
620.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
621.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
621.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
622.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
622.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
623.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
623.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
624.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
624.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
625.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
625.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
626.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
626.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
627.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
627.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
628.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
628.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
629.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
629.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
630.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
630.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
631.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
631.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
632.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
632.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
633.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
633.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
634.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
