Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
32,12,5279,5638,4917,5663.533,6437.6274,5012.9336,384.533203125,799.62744140625,95.93359375
32,19,5821,6056,5279,6030.8315,6595.0977,5239.023,209.83154296875,539.09765625,-39.97705078125
32,25,6291,6391,5612,6254.772,6678.106,5389.1104,-36.22802734375,287.10595703125,-222.8896484375
32,29,6649,6618,5855,6265.583,6690.4077,5428.0225,-383.4169921875,72.40771484375,-426.9775390625
32,35,7223,6982,6263,6877.172,7015.5195,5925.8096,-345.828125,33.51953125,-337.1904296875
32,55,9161,8346,7816,8937.9,8128.476,7615.541,-223.099609375,-217.52392578125,-200.458984375
32,71,10531,9526,9097,9721.1045,8707.861,8319.785,-809.8955078125,-818.138671875,-777.21484375
32,99,12749,11545,11296,13343.921,11789.369,11246.356,594.9208984375,244.369140625,-49.6435546875
32,181,17753,16671,16548,17456.549,16310.221,15634.446,-296.451171875,-360.779296875,-913.5537109375
32,231,20166,19271,19205,20153.807,18558.4,18387.014,-12.193359375,-712.599609375,-817.986328125
32,279,22220,21544,21494,22260.254,21033.078,20885.512,40.25390625,-510.921875,-608.48828125
32,385,26229,25933,25910,25763.84,25676.9,25673.367,-465.16015625,-256.099609375,-236.6328125
32,461,28797,28802,28847,28477.873,28514.52,28314.924,-319.126953125,-287.48046875,-532.076171875
32,511,30169,30225,30273,17238.684,17456.91,17167.799,-12930.31640625,-12768.08984375,-13105.201171875
35,5,4852,5426,4712,5603.3555,6279.4927,4968.2466,751.35546875,853.49267578125,256.24658203125
35,15,5693,6198,5313,6183.1387,6614.203,5412.088,490.138671875,416.203125,99.087890625
35,29,6769,6956,6027,6842.749,7051.707,5994.264,73.7490234375,95.70703125,-32.73583984375
35,40,7727,7563,6688,7848.8286,7564.295,6906.532,121.82861328125,1.294921875,218.5322265625
35,63,9791,9024,8349,9924.614,8642.832,8278.817,133.6142578125,-381.16796875,-70.1826171875
35,83,11446,10398,9877,12025.58,10196.132,10045.374,579.580078125,-201.8681640625,168.3740234375
35,103,12913,11776,11353,13109.775,11465.682,11075.217,196.775390625,-310.318359375,-277.783203125
35,115,13726,12558,12129,11340.798,9942.511,9716.923,-2385.2021484375,-2615.4892578125,-2412.0771484375
35,173,17319,16090,15805,14328.787,13359.052,12573.92,-2990.212890625,-2730.9482421875,-3231.080078125
35,255,21297,20309,20100,18381.63,16772.633,16458.217,-2915.369140625,-3536.3671875,-3641.783203125
35,325,24162,23456,23293,22167.57,20527.076,20737.002,-1994.4296875,-2928.923828125,-2555.998046875
35,409,27236,26808,26670,24909.309,24508.977,24380.291,-2326.69140625,-2299.0234375,-2289.708984375
35,461,28949,28762,28679,28414.936,28523.43,28293.158,-534.064453125,-238.5703125,-385.841796875
35,511,30401,30249,30201,17855.227,17980.492,17826.72,-12545.7734375,-12268.5078125,-12374.279296875
41,7,5413,6164,5376,5959.044,6619.1343,5455.318,546.0439453125,455.13427734375,79.31787109375
41,11,5751,6494,5634,6070.6304,6717.383,5571.0215,319.63037109375,223.3828125,-62.978515625
41,17,6177,6866,5933,6355.9253,6887.9595,5778.392,178.92529296875,21.95947265625,-154.60791015625
41,29,6965,7472,6477,6836.6567,7251.5073,6281.0503,-128.34326171875,-220.49267578125,-195.94970703125
41,36,7426,7812,6816,6990.137,7384.3726,6484.7334,-435.86279296875,-427.62744140625,-331.2666015625
41,67,9935,9515,8722,9394.759,8471.925,7891.3965,-540.2412109375,-1043.0751953125,-830.603515625
41,101,12581,11641,11125,13034.085,11300.96,11099.31,453.0849609375,-340.0400390625,-25.6904296875
41,139,15111,14033,13687,15330.019,14250.026,13514.187,219.0185546875,217.0263671875,-172.8134765625
41,285,22436,21681,21588,22385.883,20906.84,20947.725,-50.1171875,-774.16015625,-640.275390625
41,395,26612,26324,26311,26133.074,26224.39,26476.047,-478.92578125,-99.609375,165.046875
41,461,28827,28786,28840,28395.734,28548.375,28242.568,-431.265625,-237.625,-597.431640625
41,511,30329,30377,30449,17970.986,18243.145,18123.15,-12358.013671875,-12133.85546875,-12325.849609375
46,3,5559,6364,5616,6008.378,6779.0044,5618.1167,449.3779296875,415.00439453125,2.11669921875
46,21,6788,7578,6502,6612.278,7250.621,6260.799,-175.72216796875,-327.37890625,-241.201171875
46,28,7202,7909,6787,6899.2847,7448.7866,6533.618,-302.71533203125,-460.21337890625,-253.3818359375
46,42,8115,8556,7411,7703.6167,7823.1455,6949.9463,-411.38330078125,-732.8544921875,-461.0537109375
46,57,9208,9265,8193,9101.368,8401.256,7751.712,-106.6318359375,-863.744140625,-441.2880859375
46,99,12381,11608,10844,13258.965,11645.092,11398.941,877.96484375,37.091796875,554.94140625
46,119,13691,12782,12098,13017.573,11466.422,11342.232,-673.4267578125,-1315.578125,-755.767578125
46,159,16185,15104,14581,15916.233,15003.888,14314.113,-268.7666015625,-100.1123046875,-266.88671875
46,231,19984,19005,18678,20629.045,19041.947,18939.201,645.044921875,36.947265625,261.201171875
46,273,21892,21033,20722,22219.736,20642.275,20739.898,327.736328125,-390.724609375,17.8984375
46,461,28814,28672,28500,28307.334,28481.152,28116.424,-506.666015625,-190.84765625,-383.576171875
46,511,30351,30287,30151,18419.91,18679.578,18598.537,-11931.08984375,-11607.421875,-11552.462890625
52,5,5770,6475,5759,6202.919,7132.657,6065.259,432.9189453125,657.6572265625,306.2587890625
52,15,6632,7351,6421,6475.2407,7360.092,6388.361,-156.75927734375,9.091796875,-32.63916015625
52,21,7015,7693,6692,6916.6836,7583.254,6614.9497,-98.31640625,-109.74609375,-77.05029296875
52,31,7590,8163,7109,7496.68,7829.972,6907.3413,-93.31982421875,-333.02783203125,-201.65869140625
52,60,9591,9498,8520,9646.701,8855.579,8236.134,55.701171875,-642.4208984375,-283.8662109375
52,87,11548,10938,10180,11768.824,10373.811,9971.63,220.82421875,-564.189453125,-208.3701171875
52,103,12660,11844,11177,12847.482,11285.224,11127.974,187.482421875,-558.7763671875,-49.0263671875
52,123,14004,13024,12480,14197.096,12955.28,12489.887,193.095703125,-68.7197265625,9.88671875
52,169,16811,15701,15369,17087.865,16013.943,15343.062,276.865234375,312.943359375,-25.9384765625
52,255,21147,20193,20038,21206.76,19653.342,19546.3,59.759765625,-539.658203125,-491.69921875
52,303,23201,22421,22336,23220.244,21904.049,22051.064,19.244140625,-516.951171875,-284.935546875
52,407,27083,26720,26741,26272.355,26428.152,26486.08,-810.64453125,-291.84765625,-254.919921875
52,461,28879,28785,28877,28180.553,28325.99,28005.549,-698.447265625,-459.009765625,-871.451171875
52,511,30417,30449,30561,18174.574,18484.883,18332.926,-12242.42578125,-11964.1171875,-12228.07421875
58,5,5934,6664,5908,6164.2173,7329.7705,6409.652,230.21728515625,665.7705078125,501.65185546875
58,23,7306,7998,6920,7295.964,7856.542,6916.7383,-10.0361328125,-141.4580078125,-3.26171875
58,31,7763,8365,7239,7906.157,8141.3633,7227.835,143.1572265625,-223.63671875,-11.1650390625
58,46,8659,9017,7876,8525.349,8451.33,7612.26,-133.6513671875,-565.669921875,-263.740234375
58,63,9862,9802,8735,9901.349,9346.0,8703.779,39.3486328125,-456.0,-31.220703125
58,87,11615,11027,10145,12019.649,10786.265,10271.708,404.6494140625,-240.7353515625,126.7080078125
58,131,14538,13526,12892,14639.149,13665.312,13039.302,101.1494140625,139.3115234375,147.3017578125
58,179,17343,16190,15716,17384.088,16179.305,15515.132,41.087890625,-10.6953125,-200.8681640625
58,255,21140,20116,19804,21126.889,19709.436,19417.898,-13.111328125,-406.564453125,-386.1015625
58,303,23185,22330,22073,22976.357,21662.293,21793.568,-208.642578125,-667.70703125,-279.431640625
58,407,27094,26641,26462,26365.205,26352.943,26353.15,-728.794921875,-288.056640625,-108.849609375
58,461,28888,28708,28584,28089.832,28130.844,27926.072,-798.16796875,-577.15625,-657.927734375
58,511,30469,30373,30293,18376.97,18579.457,18434.432,-12092.029296875,-11793.54296875,-11858.568359375
64,5,6081,6886,6170,6430.912,7573.466,6655.8853,349.912109375,687.4658203125,485.88525390625
64,17,7108,7914,6915,7105.0967,7931.705,6959.6973,-2.9033203125,17.705078125,44.697265625
64,24,7527,8287,7219,7785.9556,8232.725,7186.0337,258.95556640625,-54.275390625,-32.96630859375
64,49,8969,9388,8257,8971.38,9011.781,8188.8706,2.3798828125,-376.21875,-68.12939453125
64,109,13050,12357,11604,13321.213,12062.038,11653.656,271.212890625,-294.9619140625,49.65625
64,139,15010,14053,13492,15182.875,14630.089,13635.674,172.875,577.0888671875,143.673828125
64,191,17937,16862,16472,17900.91,16667.098,15916.986,-36.08984375,-194.90234375,-555.013671875
64,287,22468,21625,21453,22407.416,21112.451,20953.81,-60.583984375,-512.548828125,-499.189453125
64,411,27204,26854,26831,26632.904,26553.861,26437.94,-571.095703125,-300.138671875,-393.060546875
64,461,28861,28790,28845,28228.178,28136.816,28032.293,-632.822265625,-653.18359375,-812.70703125
64,511,30431,30471,30551,17591.969,17871.26,17779.691,-12839.03125,-12599.740234375,-12771.30859375
70,5,6370,7029,6346,6670.4106,7810.0605,6831.178,300.41064453125,781.060546875,485.17822265625
70,9,6842,7530,6664,6929.516,7967.453,6920.4673,87.51611328125,437.453125,256.46728515625
70,21,7662,8322,7270,7705.6807,8424.358,7319.024,43.6806640625,102.3583984375,49.02392578125
70,25,7882,8518,7426,7898.336,8561.376,7459.5186,16.3359375,43.3759765625,33.5185546875
70,34,8340,8919,7789,8233.768,8801.53,7761.1157,-106.232421875,-117.4697265625,-27.88427734375
70,52,9375,9667,8513,9383.736,9536.402,8695.486,8.736328125,-130.59765625,182.486328125
70,71,10639,10501,9435,11013.426,10597.614,9917.559,374.42578125,96.6142578125,482.55859375
70,149,15642,14555,13956,15249.288,14852.883,13696.496,-392.7119140625,297.8828125,-259.50390625
70,205,18726,17522,17087,18738.074,17581.207,16722.97,12.07421875,59.20703125,-364.029296875
70,287,22552,21531,21276,22421.479,21163.271,20906.873,-130.521484375,-367.728515625,-369.126953125
70,411,27315,26789,26660,26705.799,26477.518,26377.605,-609.201171875,-311.482421875,-282.39453125
70,461,28980,28726,28671,28326.76,28108.275,28006.477,-653.240234375,-617.724609375,-664.5234375
70,511,30591,30439,30423,17658.605,17607.652,17774.342,-12932.39453125,-12831.34765625,-12648.658203125
76,3,6116,6825,6262,6754.2783,7964.0815,6877.0854,638.2783203125,1139.08154296875,615.08544921875
76,9,6971,7835,6960,7103.8174,8258.634,7125.447,132.8173828125,423.6337890625,165.44677734375
76,15,7409,8295,7295,7391.785,8473.858,7348.6333,-17.21484375,178.8583984375,53.63330078125
76,20,7727,8600,7523,7700.687,8684.476,7550.792,-26.31298828125,84.4755859375,27.7919921875
76,27,8080,8941,7806,7963.783,8879.544,7759.143,-116.216796875,-61.4560546875,-46.85693359375
76,38,8649,9421,8228,8604.072,9299.86,8265.86,-44.927734375,-121.1396484375,37.8603515625
76,57,9729,10183,8971,10259.171,10336.358,9500.791,530.1708984375,153.3583984375,529.791015625
76,81,11213,11207,10097,11087.409,11054.339,10196.417,-125.5908203125,-152.6611328125,99.4169921875
76,159,16097,15175,14566,15887.012,15531.931,14285.345,-209.98828125,356.9306640625,-280.6552734375
76,223,19432,18458,18107,19511.361,18449.625,17587.717,79.361328125,-8.375,-519.283203125
76,231,19836,18878,18559,20655.67,19609.975,18581.93,819.669921875,731.974609375,22.9296875
76,273,21776,20906,20683,21954.51,20782.633,20198.562,178.509765625,-123.3671875,-484.4375
76,409,27101,26730,26708,26692.129,26337.014,26275.275,-408.87109375,-392.986328125,-432.724609375
76,461,28850,28748,28821,28466.787,28088.215,28050.016,-383.212890625,-659.78515625,-770.984375
76,511,30473,30513,30617,16880.588,16714.57,17029.871,-13592.412109375,-13798.4296875,-13587.12890625
79,5,6954,7834,7154,7025.263,8284.157,7157.5024,71.26318359375,450.1572265625,3.50244140625
79,11,7682,8586,7666,7444.137,8615.374,7451.4253,-237.86279296875,29.3740234375,-214.57470703125
79,19,8210,9130,8058,7928.618,8937.833,7768.5376,-281.3818359375,-192.1669921875,-289.46240234375
79,31,8818,9706,8522,8612.141,9391.458,8321.6,-205.859375,-314.5419921875,-200.400390625
79,47,9592,10344,9088,9614.294,10039.896,9090.01,22.2939453125,-304.103515625,2.009765625
79,63,10456,10968,9712,10647.167,10855.505,9908.2705,191.1669921875,-112.4951171875,196.2705078125
79,79,11384,11592,10368,11568.867,11502.603,10631.771,184.8671875,-89.3974609375,263.771484375
79,87,11920,11928,10752,12288.262,11987.128,11219.247,368.26171875,59.1279296875,467.2470703125
79,107,13080,12816,11776,13101.855,12605.533,11910.504,21.85546875,-210.466796875,134.50390625
79,245,20536,19576,19160,20478.018,19379.309,18515.143,-57.982421875,-196.69140625,-644.857421875
79,285,22352,21440,21072,22145.062,21003.072,20452.465,-206.9375,-436.927734375,-619.53515625
79,303,23122,22258,21930,22840.21,21709.3,21384.076,-281.7890625,-548.69921875,-545.923828125
79,373,25852,25236,25012,25544.809,24955.836,24807.99,-307.19140625,-280.1640625,-204.009765625
79,461,28904,28688,28608,28410.295,28005.707,28038.031,-493.705078125,-682.29296875,-569.96875
79,511,30565,30469,30429,17029.777,16704.436,17196.084,-13535.22265625,-13764.564453125,-13232.916015625
81,5,7334,8302,7622,7146.234,8417.463,7289.6636,-187.76611328125,115.462890625,-332.33642578125
81,14,8270,9422,8358,7999.702,9043.235,7836.721,-270.2978515625,-378.7646484375,-521.27880859375
81,21,8678,9854,8678,8333.689,9254.575,8114.739,-344.310546875,-599.4248046875,-563.26123046875
81,35,9354,10516,9207,9249.412,9868.473,8845.393,-104.587890625,-647.52734375,-361.607421875
81,47,9905,10981,9621,9952.315,10396.444,9404.866,47.3154296875,-584.5556640625,-216.1337890625
81,63,10659,11565,10178,10607.194,10938.871,9947.515,-51.8056640625,-626.12890625,-230.4853515625
81,71,11124,11853,10476,11548.829,11529.557,10669.452,424.8291015625,-323.443359375,193.4521484375
81,99,12684,12917,11660,12886.427,12598.283,11856.199,202.4267578125,-318.716796875,196.19921875
81,127,14307,14109,13054,14243.425,14241.636,12966.793,-63.5751953125,132.6357421875,-87.20703125
81,173,16851,16233,15450,16693.824,16467.76,15186.256,-157.17578125,234.759765625,-263.744140625
81,203,18339,17641,16938,17384.36,16949.457,15752.365,-954.640625,-691.54296875,-1185.634765625
81,279,21967,21184,20811,21874.11,20787.975,20099.078,-92.890625,-396.025390625,-711.921875
81,373,25708,25252,25162,26902.852,26605.11,26712.775,1194.8515625,1353.109375,1550.775390625
81,409,27060,26636,26548,25048.072,24230.947,24230.271,-2011.927734375,-2405.052734375,-2317.728515625
81,461,28818,28658,28722,28329.553,27918.838,28050.256,-488.447265625,-739.162109375,-671.744140625
81,511,30493,30477,30581,16473.117,16268.592,16839.54,-14019.8828125,-14208.408203125,-13741.4609375
83,5,7383,8817,8157,7244.855,8630.193,7403.524,-138.14501953125,-186.806640625,-753.47607421875
83,10,8357,9778,8768,8055.0317,9163.639,7903.088,-301.96826171875,-614.361328125,-864.912109375
83,14,8706,10150,9007,8349.293,9357.436,8132.2593,-356.70703125,-792.564453125,-874.74072265625
83,23,9279,10757,9451,9068.047,9810.601,8697.479,-210.953125,-946.3994140625,-753.521484375
83,31,9652,11147,9759,9232.771,9952.427,8867.03,-419.228515625,-1194.5732421875,-891.9697265625
83,41,10093,11569,10089,10001.137,10538.38,9479.742,-91.86328125,-1030.6201171875,-609.2578125
83,57,10803,12157,10602,10961.571,11216.394,10266.04,158.5712890625,-940.6064453125,-335.9599609375
83,65,11119,12425,10862,10552.011,11018.293,9939.928,-566.9892578125,-1406.70703125,-922.072265625
83,75,11620,12773,11188,11988.722,11972.018,11137.721,368.7216796875,-800.982421875,-50.279296875
83,93,12384,13385,11808,11300.215,11569.572,10516.347,-1083.78515625,-1815.427734375,-1291.6533203125
83,115,13605,14163,12668,13495.945,13513.922,12489.367,-109.0546875,-649.078125,-178.6328125
83,223,19249,18730,17869,20172.867,19462.37,18097.047,923.8671875,732.369140625,228.046875
83,273,21559,20920,20219,21030.115,19957.295,19139.76,-528.884765625,-962.705078125,-1079.240234375
83,337,24292,23724,23274,24669.662,23977.21,23532.734,377.662109375,253.2109375,258.734375
83,409,27082,26617,26304,26442.418,26113.66,26091.545,-639.58203125,-503.33984375,-212.455078125
83,461,28930,28672,28524,28171.506,27775.441,27998.908,-758.494140625,-896.55859375,-525.091796875
83,511,30671,30543,30439,16626.059,16319.609,17056.912,-14044.94140625,-14223.390625,-13382.087890625
10,511,3021,3048,3452,-895.1023,1945.0623,-128.3596,-3916.102294921875,-1102.937744140625,-3580.359603881836
0,5,3090,3390,2948,2954.7344,3212.0571,2986.6504,-135.265625,-177.94287109375,38.650390625
0,10,3705,3823,3343,3306.7964,3509.006,3236.3608,-398.20361328125,-313.993896484375,-106.63916015625
0,14,4292,4178,3730,4330.768,4249.37,4036.352,38.76806640625,71.3701171875,306.35205078125
0,29,6306,5729,5449,5292.029,4732.918,4688.2637,-1013.97119140625,-996.08203125,-760.736328125
0,40,7604,6913,6764,7623.588,6493.0044,6568.244,19.587890625,-419.99560546875,-195.755859375
0,63,9742,9074,9047,10216.541,8655.88,8765.42,474.541015625,-418.1201171875,-281.580078125
0,103,12562,12119,12187,12430.533,11684.632,11879.457,-131.466796875,-434.3681640625,-307.54296875
0,127,13969,13666,13759,13605.284,13115.07,13492.0,-363.7158203125,-550.9296875,-267.0
0,175,16449,16364,16497,16259.229,15956.642,16037.189,-189.771484375,-407.3583984375,-459.810546875
0,255,19969,20214,20411,19520.367,19850.502,20004.998,-448.6328125,-363.498046875,-406.001953125
0,303,21906,22305,22548,21785.543,22469.729,22443.49,-120.45703125,164.728515625,-104.509765625
0,417,26438,26950,27273,26313.742,26883.129,26583.527,-124.2578125,-66.87109375,-689.47265625
0,441,27416,27896,28240,27052.3,27832.809,27332.688,-363.69921875,-63.19140625,-907.3125
0,461,28300,28706,29081,27911.572,28828.951,28339.285,-388.427734375,122.951171875,-741.71484375
0,511,3764,3677,4094,8242.756,8842.699,10051.229,4478.755859375,5165.69921875,5957.228515625
4,6,3303,3494,3084,3586.2395,4032.6519,2964.772,283.239501953125,538.65185546875,-119.22802734375
4,9,3634,3740,3300,3712.739,4194.0127,3050.0793,78.739013671875,454.0126953125,-249.920654296875
4,11,3866,3891,3440,4057.3398,4510.46,3317.9937,191.33984375,619.4599609375,-122.00634765625
4,16,4501,4293,3878,4794.836,5019.1597,3857.4673,293.8359375,726.15966796875,-20.53271484375
4,33,6586,5911,5690,5862.587,5620.932,4695.9233,-723.4130859375,-290.06787109375,-994.07666015625
4,45,7841,7074,6969,7456.576,6594.475,5946.7266,-384.423828125,-479.52490234375,-1022.2734375
4,63,9452,8693,8691,9724.04,8772.834,7892.658,272.0400390625,79.833984375,-798.341796875
4,115,12973,12429,12542,12758.848,11851.199,11404.684,-214.15234375,-577.80078125,-1137.31640625
4,175,16027,15831,16007,16395.504,15984.303,15514.627,368.50390625,153.302734375,-492.373046875
4,231,18476,18564,18789,19187.38,18967.479,18258.22,711.380859375,403.478515625,-530.779296875
4,303,21334,21699,21969,21783.596,21934.617,21063.936,449.595703125,235.6171875,-905.064453125
4,365,23700,24206,24512,23435.643,24331.484,23665.56,-264.357421875,125.484375,-846.439453125
4,461,27557,28090,28417,26785.398,27640.994,27898.977,-771.6015625,-449.005859375,-518.0234375
4,511,28735,29207,29623,18612.9,19631.342,18464.74,-10122.099609375,-9575.658203125,-11158.259765625
7,4,3367,3526,3140,3994.7007,4242.448,3245.2256,627.70068359375,716.4482421875,105.2255859375
7,6,3587,3714,3288,4041.768,4310.7715,3275.4329,454.76806640625,596.771484375,-12.567138671875
7,9,3910,3952,3496,4183.554,4443.381,3381.674,273.55419921875,491.380859375,-114.325927734375
7,13,4366,4247,3780,4540.369,4743.0596,3693.6926,174.369140625,496.0595703125,-86.307373046875
7,17,4857,4561,4114,4728.4785,4912.98,3845.769,-128.521484375,351.97998046875,-268.23095703125
7,24,5770,5175,4810,5718.233,5585.977,4599.0386,-51.76708984375,410.97705078125,-210.96142578125
7,49,8539,7542,7406,8079.511,7335.1123,6581.829,-459.48876953125,-206.8876953125,-824.1708984375
7,63,9841,8794,8743,9754.958,8680.594,8077.918,-86.0419921875,-113.40625,-665.08203125
7,103,12769,11831,11891,12706.407,11837.494,11306.717,-62.5927734375,6.494140625,-584.283203125
7,141,15003,14199,14271,14059.413,13188.439,12937.633,-943.5869140625,-1010.560546875,-1333.3671875
7,175,16734,16095,16191,16269.23,15745.34,15851.621,-464.76953125,-349.66015625,-339.37890625
7,255,20263,19926,20048,20437.307,20258.307,19822.121,174.306640625,332.306640625,-225.87890625
7,303,22172,21990,22120,22382.111,22173.367,21608.412,210.111328125,183.3671875,-511.587890625
7,403,26014,26032,26195,25697.959,26232.936,25496.654,-316.041015625,200.935546875,-698.345703125
7,461,28332,28331,28504,27772.094,28061.424,27919.613,-559.90625,-269.576171875,-584.38671875
7,511,29559,29551,29767,17956.936,18615.275,17991.916,-11602.064453125,-10935.724609375,-11775.083984375
10,5,3558,3842,3365,3960.1987,4403.2153,3578.22,402.19873046875,561.21533203125,213.219970703125
10,7,3757,4013,3496,4029.9714,4502.2505,3638.343,272.971435546875,489.25048828125,142.343017578125
10,10,4042,4235,3696,4133.453,4591.848,3719.6228,91.453125,356.84814453125,23.622802734375
10,15,4574,4587,4034,4521.646,4882.4307,4002.9854,-52.35400390625,295.4306640625,-31.0146484375
10,19,5002,4869,4335,4600.2695,4941.2017,4054.623,-401.73046875,72.20166015625,-280.376953125
10,20,5133,4943,4424,4906.861,5162.58,4262.0903,-226.13916015625,219.580078125,-161.90966796875
10,42,7611,6846,6574,7077.87,6654.062,5869.562,-533.1298828125,-191.93798828125,-704.43798828125
10,57,9079,8192,8029,9241.947,8322.261,7786.3345,162.947265625,130.2607421875,-242.66552734375
10,103,12529,11679,11659,12065.204,10955.293,10400.138,-463.7958984375,-723.70703125,-1258.8623046875
10,157,15582,14999,15039,15374.463,14345.832,13976.815,-207.537109375,-653.16796875,-1062.1845703125
10,231,18991,18750,18824,18859.44,18534.906,18849.986,-131.560546875,-215.09375,25.986328125
10,273,20700,20670,20760,21549.697,21314.695,21410.527,849.697265625,644.6953125,650.52734375
10,407,25758,26104,26227,25945.736,25989.717,25507.473,187.736328125,-114.283203125,-719.52734375
10,461,27852,28251,28400,27711.627,28062.371,27637.65,-140.373046875,-188.62890625,-762.349609375
10,511,28823,29239,29439,16888.025,17236.57,17215.111,-11934.974609375,-12002.4296875,-12223.888671875
23,9,4435,4668,4104,4616.53,4944.1597,4313.5225,181.52978515625,276.15966796875,209.5224609375
23,14,4883,5002,4393,4910.81,5154.0874,4534.4395,27.81005859375,152.08740234375,141.439453125
23,19,5360,5324,4711,5055.455,5261.854,4623.7417,-304.544921875,-62.14599609375,-87.25830078125
23,21,5586,5455,4852,5294.8696,5444.7456,4822.629,-291.13037109375,-10.25439453125,-29.37109375
23,25,6005,5733,5163,5569.7754,5642.429,5014.558,-435.224609375,-90.57080078125,-148.44189453125
23,52,8842,7892,7568,7951.6724,7379.9243,6800.858,-890.32763671875,-512.07568359375,-767.14208984375
23,71,10590,9449,9260,9967.604,9081.221,8465.206,-622.396484375,-367.779296875,-794.7939453125
23,93,12318,11137,11050,12198.196,11225.917,10581.853,-119.8037109375,88.9169921875,-468.1474609375
23,115,13826,12678,12635,13702.822,12891.282,12083.864,-123.177734375,213.2822265625,-551.1357421875
23,159,16445,15452,15451,16592.56,15765.56,14914.276,147.560546875,313.5595703125,-536.7236328125
23,205,18749,17903,17921,18223.09,17389.934,16637.152,-525.91015625,-513.06640625,-1283.84765625
23,273,21702,21169,21207,21824.086,21373.918,21101.033,122.0859375,204.91796875,-105.966796875
23,407,26787,26630,26689,26338.24,26387.303,25997.129,-448.759765625,-242.697265625,-691.87109375
23,461,28722,28708,28812,28655.479,28718.984,28312.85,-66.521484375,10.984375,-499.150390625
23,511,2964,2987,3327,11761.678,11255.955,11726.17,8797.677734375,8268.955078125,8399.169921875
27,7,4430,4797,4148,4678.964,5084.2925,4416.477,248.9638671875,287.29248046875,268.47705078125
27,15,5112,5342,4614,5052.8115,5368.4077,4714.397,-59.1884765625,26.40771484375,100.39697265625
27,21,5662,5704,4976,5307.6924,5559.0356,4900.9326,-354.3076171875,-144.96435546875,-75.0673828125
27,25,6033,5962,5249,5488.3003,5686.158,5028.7603,-544.69970703125,-275.841796875,-220.23974609375
27,29,6474,6219,5550,5825.1787,5927.169,5289.9673,-648.8212890625,-291.8310546875,-260.03271484375
27,45,8113,7404,6888,6822.042,6639.5103,6041.7236,-1290.9580078125,-764.48974609375,-846.2763671875
27,59,9533,8518,8141,9301.802,8690.408,8096.7686,-231.1982421875,172.408203125,-44.2314453125
27,81,11374,10236,9962,10358.945,9534.48,8884.924,-1015.0546875,-701.51953125,-1077.076171875
27,109,13493,12258,12127,13000.2295,12301.762,11490.704,-492.7705078125,43.76171875,-636.2958984375
27,181,17710,16657,16593,17146.209,16419.459,15500.363,-563.791015625,-237.541015625,-1092.63671875
27,231,20085,19221,19188,19358.566,18581.877,18012.996,-726.43359375,-639.123046875,-1175.00390625
27,335,24332,23817,23820,23491.59,23488.572,22984.727,-840.41015625,-328.427734375,-835.2734375
27,407,26964,26661,26684,26109.387,26420.168,25909.55,-854.61328125,-240.83203125,-774.44921875
27,461,28805,28674,28748,28471.164,28815.309,28156.95,-333.8359375,141.30859375,-591.05078125
27,511,30119,30007,30087,13855.638,13710.025,14216.647,-16263.3623046875,-16296.974609375,-15870.3525390625
32,12,5225,5560,4855,5646.903,6425.4336,4998.8945,421.90283203125,865.43359375,143.89453125
32,19,5767,5978,5225,6010.915,6588.666,5231.604,243.9150390625,610.666015625,6.60400390625
32,25,6237,6313,5558,6232.6953,6667.8794,5374.21,-4.3046875,354.87939453125,-183.7900390625
32,29,6603,6548,5801,6245.9844,6683.6313,5419.0576,-357.015625,135.63134765625,-381.9423828125
32,35,7161,6912,6209,6859.6655,7005.638,5903.9673,-301.33447265625,93.63818359375,-305.03271484375
32,55,9107,8276,7770,8898.12,8105.443,7581.5156,-208.8798828125,-170.55712890625,-188.484375
32,71,10469,9456,9051,9694.682,8693.447,8298.058,-774.318359375,-762.552734375,-752.9423828125
32,99,12719,11483,11266,13327.782,11771.26,11231.155,608.7822265625,288.259765625,-34.8447265625
32,181,17731,16609,16526,17444.955,16296.999,15621.403,-286.044921875,-312.0009765625,-904.5966796875
32,231,20144,19209,19183,20140.06,18547.57,18374.729,-3.939453125,-661.4296875,-808.271484375
32,279,22206,21490,21472,22252.553,21021.033,20876.703,46.552734375,-468.966796875,-595.296875
32,385,26223,25879,25888,25754.855,25668.283,25664.479,-468.14453125,-210.716796875,-223.521484375
32,461,28799,28748,28825,28477.824,28515.469,28315.596,-321.17578125,-232.53125,-509.404296875
32,511,30195,30187,30275,17239.809,17457.623,17168.988,-12955.19140625,-12729.376953125,-13106.01171875
35,5,4934,5340,4706,5602.668,6277.542,4967.9785,668.66796875,937.5419921875,261.978515625
35,15,5759,6112,5299,6180.4707,6610.533,5409.497,421.470703125,498.533203125,110.4970703125
35,29,6819,6870,6013,6840.966,7046.655,5989.2,21.9658203125,176.65478515625,-23.7998046875
35,40,7769,7477,6674,7838.384,7558.483,6899.937,69.3837890625,81.48291015625,225.93701171875
35,63,9817,8946,8335,9907.145,8633.044,8268.788,90.14453125,-312.9560546875,-66.2119140625
35,83,11464,10320,9863,12009.633,10179.156,10032.134,545.6328125,-140.84375,169.1337890625
35,103,12931,11698,11331,13099.804,11454.643,11066.621,168.8037109375,-243.357421875,-264.37890625
35,115,13744,12480,12107,11340.798,9942.511,9716.923,-2403.2021484375,-2537.4892578125,-2390.0771484375
